"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 25 19:37:12 UTC 2024","Thu Jan 25 19:37:14 UTC 2024","2626","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:57 UTC 2024","Thu Jan 25 19:38:00 UTC 2024","3458","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:14 UTC 2024","Thu Jan 25 19:37:47 UTC 2024","32724","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:37:59 UTC 2024","Thu Jan 25 19:38:29 UTC 2024","30041","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 25 19:37:18 UTC 2024","Thu Jan 25 19:37:23 UTC 2024","4968","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:50 UTC 2024","Thu Jan 25 19:37:59 UTC 2024","9451","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:25 UTC 2024","Thu Jan 25 19:37:29 UTC 2024","3551","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:39 UTC 2024","Thu Jan 25 19:37:50 UTC 2024","11070","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:23 UTC 2024","Thu Jan 25 19:37:25 UTC 2024","2451","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:38:32 UTC 2024","Thu Jan 25 19:38:44 UTC 2024","11834","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:29 UTC 2024","Thu Jan 25 19:37:39 UTC 2024","9796","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:38:29 UTC 2024","Thu Jan 25 19:38:32 UTC 2024","2654","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:13 UTC 2024","Thu Jan 25 19:37:18 UTC 2024","5389","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 25 19:37:04 UTC 2024","Thu Jan 25 19:37:13 UTC 2024","8194","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
